Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4,Run-5,Run-6,Run-7,Run-8,Run-9
24,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
25,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
26,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
27,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
28,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
29,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
30,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
31,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
32,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
33,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
34,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
35,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
36,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
37,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
38,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
39,3.16227765961838,1.4142135621271263,4.5996765958085515,2.8747978723803445,4.024717021332483,4.024717021332483,0.5749595744760689,4.024717021332483,4.024717021332483,1.724878723428207,1.1499191489521379,4.5996765958085515
