Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
1,18,5,9,0,8,8,8,7,9,2,9
1,19,5,9,0,8,8,8,7,9,2,9
1,20,5,9,0,8,8,8,7,9,2,9
1,21,5,9,0,8,8,8,7,9,2,9
1,22,5,9,0,8,8,8,7,9,2,9
1,23,5,9,0,8,8,8,7,9,2,9
1,24,5,9,0,8,8,8,7,9,2,9
1,25,5,9,0,8,8,8,7,9,2,9
1,26,5,9,0,8,8,8,7,9,2,9
1,27,5,9,0,8,8,8,7,9,2,9
1,28,5,9,0,8,8,8,7,9,2,9
1,29,5,9,0,8,8,8,7,9,2,9
1,30,5,9,0,8,8,8,7,9,2,9
1,31,5,9,0,8,8,8,7,9,2,9
1,32,5,9,0,8,8,8,7,9,2,9
1,33,5,9,0,8,8,8,7,9,2,9
1,34,5,9,0,8,8,8,7,9,2,9
1,35,5,9,0,8,8,8,7,9,2,9
1,36,5,9,0,8,8,8,7,9,2,9
1,37,5,9,0,8,8,8,7,9,2,9
1,38,5,9,0,8,8,8,7,9,2,9
1,39,5,9,0,8,8,8,7,9,2,9
2,0,3,6,5,2,0,2,6,5,8,3
2,1,5,3,9,9,4,9,6,2,4,3
2,2,5,3,9,9,4,9,6,2,4,3
2,3,1,4,9,9,4,7,6,6,2,3
2,4,1,4,9,9,4,7,6,6,2,3
2,5,1,4,9,9,4,7,6,6,2,3
2,6,1,4,9,9,4,7,6,6,2,3
2,7,1,4,9,9,4,7,6,6,2,3
2,8,1,4,9,9,4,7,6,6,2,3
2,9,1,4,9,9,4,7,6,6,2,3
2,10,1,4,9,9,4,7,6,6,2,3
2,11,1,4,9,9,4,7,6,6,2,3
2,12,1,4,9,9,4,7,6,6,2,3
2,13,1,4,9,9,4,7,6,6,2,3
2,14,1,4,9,9,4,7,6,6,2,3
2,15,1,4,9,9,4,7,6,6,2,3
2,16,1,4,9,9,4,7,6,6,2,3
2,17,1,4,9,9,4,7,6,6,2,3
2,18,1,4,9,9,4,7,6,6,2,3
2,19,1,4,9,9,4,7,6,6,2,3
2,20,1,4,9,9,4,7,6,6,2,3
2,21,1,4,9,9,4,7,6,6,2,3
2,22,1,4,9,9,4,7,6,6,2,3
2,23,1,4,9,9,4,7,6,6,2,3
2,24,1,4,9,9,4,7,6,6,2,3
2,25,1,4,9,9,4,7,6,6,2,3
2,26,1,4,9,9,4,7,6,6,2,3
2,27,1,4,9,9,4,7,6,6,2,3
2,28,1,4,9,9,4,7,6,6,2,3
2,29,1,4,9,9,4,7,6,6,2,3
2,30,1,4,9,9,4,7,6,6,2,3
2,31,1,4,9,9,4,7,6,6,2,3
2,32,1,4,9,9,4,7,6,6,2,3
2,33,1,4,9,9,4,7,6,6,2,3
2,34,1,4,9,9,4,7,6,6,2,3
2,35,1,4,9,9,4,7,6,6,2,3
2,36,1,4,9,9,4,7,6,6,2,3
2,37,1,4,9,9,4,7,6,6,2,3
2,38,1,4,9,9,4,7,6,6,2,3
2,39,1,4,9,9,4,7,6,6,2,3
3,0,1,0,1,5,4,5,3,5,8,7
3,1,1,4,1,8,0,2,3,5,4,9
3,2,1,4,1,8,0,2,3,5,4,9
3,3,7,4,1,8,0,2,3,5,4,9
3,4,7,4,1,8,0,2,3,5,4,9
3,5,7,4,1,8,0,2,3,5,4,9
3,6,7,4,1,8,0,2,3,5,4,9
3,7,7,4,1,8,0,2,3,5,4,9
3,8,7,4,1,8,0,2,3,5,4,9
3,9,7,4,1,8,0,2,3,5,4,9
3,10,7,4,1,8,0,2,3,5,4,9
3,11,7,4,1,8,0,2,3,5,4,9
3,12,7,4,1,8,0,2,3,5,4,9
3,13,7,4,1,8,0,2,3,5,4,9
3,14,7,4,1,8,0,2,3,5,4,9
3,15,7,4,1,8,0,2,3,5,4,9
3,16,7,4,1,8,0,2,3,5,4,9
3,17,7,4,1,8,0,2,3,5,4,9
3,18,7,4,1,8,0,2,3,5,4,9
3,19,7,4,1,8,0,2,3,5,4,9
3,20,7,4,1,8,0,2,3,5,4,9
3,21,7,4,1,8,0,2,3,5,4,9
3,22,7,4,1,8,0,2,3,5,4,9
3,23,7,4,1,8,0,2,3,5,4,9
3,24,7,4,1,8,0,2,3,5,4,9
3,25,7,4,1,8,0,2,3,5,4,9
3,26,7,4,1,8,0,2,3,5,4,9
3,27,7,4,1,8,0,2,3,5,4,9
3,28,7,4,1,8,0,2,3,5,4,9
3,29,7,4,1,8,0,2,3,5,4,9
3,30,7,4,1,8,0,2,3,5,4,9
3,31,7,4,1,8,0,2,3,5,4,9
3,32,7,4,1,8,0,2,3,5,4,9
3,33,7,4,1,8,0,2,3,5,4,9
3,34,7,4,1,8,0,2,3,5,4,9
3,35,7,4,1,8,0,2,3,5,4,9
3,36,7,4,1,8,0,2,3,5,4,9
3,37,7,4,1,8,0,2,3,5,4,9
3,38,7,4,1,8,0,2,3,5,4,9
3,39,7,4,1,8,0,2,3,5,4,9
4,0,6,2,9,8,7,9,7,3,0,0
4,1,6,6,9,8,6,0,0,9,9,2
4,2,6,6,9,8,6,0,0,9,9,5
4,3,6,6,9,8,6,0,0,9,9,3
4,4,6,6,9,8,6,0,0,9,9,3
4,5,6,6,9,5,6,0,0,9,9,3
4,6,6,6,9,5,6,0,0,9,9,3
4,7,6,6,9,5,6,0,1,9,9,3
4,8,6,6,9,5,6,0,1,9,9,3
4,9,6,6,9,5,6,0,1,9,9,3
4,10,6,6,9,5,6,0,1,9,9,3
4,11,6,6,9,5,6,0,1,9,9,3
4,12,6,6,9,5,6,0,1,9,9,3
4,13,6,6,9,5,6,0,1,9,9,3
4,14,6,6,9,5,6,0,1,9,9,3
4,15,6,6,9,5,6,0,1,9,9,3
4,16,6,6,9,5,6,0,1,9,9,3
4,17,6,6,9,5,6,0,1,9,9,3
4,18,6,6,9,5,6,0,1,9,9,3
4,19,6,6,9,5,6,0,1,9,9,3
4,20,6,6,9,5,6,0,1,9,9,3
4,21,6,6,9,5,6,0,1,9,9,3
4,22,6,6,9,5,6,0,1,9,9,3
4,23,6,6,9,5,6,0,1,9,9,3
4,24,6,6,9,5,6,0,1,9,9,3
4,25,6,6,9,5,6,0,1,9,9,3
4,26,6,6,9,5,6,0,1,9,9,3
4,27,6,6,9,5,6,0,1,9,9,3
4,28,6,6,9,5,6,0,1,9,9,3
4,29,6,6,9,5,6,0,1,9,9,3
4,30,6,6,9,5,6,0,1,9,9,3
4,31,6,6,9,5,6,0,1,9,9,3
4,32,6,6,9,5,6,0,1,9,9,3
4,33,6,6,9,5,6,0,1,9,9,3
4,34,6,6,9,5,6,0,1,9,9,3
4,35,6,6,9,5,6,0,1,9,9,3
4,36,6,6,9,5,6,0,1,9,9,3
4,37,6,6,9,5,6,0,1,9,9,3
4,38,6,6,9,5,6,0,1,9,9,3
4,39,6,6,9,5,6,0,1,9,9,3
