Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
4,17,3,2,9,8,7,9,3,0,6,9
4,18,3,2,9,8,7,9,3,0,6,4
4,19,3,2,9,8,7,9,1,5,6,8
4,20,3,2,9,8,7,9,1,5,6,1
4,21,3,2,9,8,7,9,0,5,6,5
4,22,3,2,9,8,7,9,0,3,6,5
4,23,3,2,9,8,7,9,0,3,6,5
4,24,3,2,9,8,7,9,0,3,6,8
4,25,3,2,9,8,7,9,0,3,6,6
4,26,3,2,9,8,7,9,0,3,6,4
4,27,3,2,9,8,7,9,0,5,6,2
4,28,3,2,9,8,7,9,0,5,6,2
4,29,3,2,9,8,7,9,0,5,6,2
4,30,3,2,9,8,7,9,0,5,6,8
4,31,6,2,9,8,7,9,0,5,6,5
4,32,6,2,9,8,7,9,0,5,6,1
4,33,6,2,9,8,7,9,0,0,6,5
4,34,6,2,9,8,7,9,0,0,6,2
4,35,6,2,9,8,7,9,0,0,6,6
4,36,6,2,9,8,7,9,0,0,6,2
4,37,6,2,9,8,7,9,0,0,6,6
4,38,6,2,9,8,7,9,0,0,6,1
4,39,6,2,9,8,7,9,4,4,6,9
