Run,Iteration,dim-0,dim-1,dim-2,dim-3,dim-4,dim-5,dim-6,dim-7,dim-8,dim-9
4,25,0,0,0,1,0,0,0,1,0,1
4,26,0,0,0,1,0,0,0,1,0,1
4,27,1,0,0,1,0,0,0,1,0,0
4,28,1,0,0,0,0,0,0,1,0,1
4,29,1,0,0,0,0,0,0,1,0,1
4,30,0,0,0,1,0,0,0,1,0,1
4,31,0,0,0,0,0,0,1,1,0,1
4,32,0,0,0,1,0,0,0,1,0,1
4,33,0,0,0,0,0,0,1,1,0,1
4,34,0,0,0,1,0,0,1,1,0,0
4,35,1,0,0,1,0,0,0,1,0,0
4,36,1,0,0,0,0,0,0,1,0,1
4,37,0,0,0,0,0,0,1,1,0,1
4,38,0,0,0,1,0,0,0,1,0,1
4,39,0,0,0,1,0,1,0,1,0,0
