Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
2,11,5,1,8,7,5,1,5,6,8,9
2,12,5,2,8,7,5,1,8,6,8,7
2,13,5,2,8,7,5,1,8,6,8,7
2,14,5,2,8,2,5,1,8,6,8,7
2,15,5,2,8,2,5,1,8,6,8,8
2,16,5,2,8,2,5,1,8,6,8,8
2,17,5,2,8,2,5,1,8,6,8,8
2,18,5,2,8,2,5,1,8,6,8,8
2,19,5,2,8,2,5,1,8,6,8,8
2,20,5,2,8,2,5,1,8,6,8,8
2,21,5,2,8,2,5,1,8,6,8,8
2,22,5,2,8,2,5,1,8,6,8,8
2,23,5,2,8,2,5,1,8,6,8,8
2,24,5,2,8,2,5,1,8,6,8,8
2,25,5,2,8,2,5,1,8,6,8,8
2,26,5,2,8,2,5,1,8,6,8,8
2,27,5,2,8,2,5,1,8,6,8,8
2,28,5,2,8,2,5,1,8,6,8,8
2,29,5,2,8,2,5,1,8,6,8,8
2,30,5,2,8,2,5,1,8,6,8,8
2,31,5,2,8,2,5,1,8,6,8,8
2,32,5,2,8,2,5,1,8,6,8,8
2,33,5,2,8,2,5,1,8,6,8,8
2,34,5,2,8,2,5,1,8,6,8,8
2,35,5,2,8,2,5,1,8,6,8,8
2,36,5,2,8,2,5,1,8,6,8,8
2,37,5,2,8,2,5,1,8,6,8,8
2,38,5,2,8,2,5,1,8,6,8,8
2,39,5,2,8,2,5,1,8,6,8,8
3,0,1,0,1,5,4,5,3,5,8,7
3,1,1,0,1,5,4,3,5,5,8,7
3,2,1,0,1,5,4,3,5,7,8,7
3,3,0,0,1,5,4,3,5,0,8,7
3,4,0,6,1,5,4,2,5,0,6,4
3,5,0,6,1,5,4,2,2,0,6,4
3,6,0,6,1,5,4,2,5,0,6,4
3,7,0,6,1,5,4,2,2,0,6,4
3,8,0,6,1,5,4,2,2,0,6,4
3,9,0,6,1,5,4,2,5,0,6,4
3,10,0,6,1,5,4,2,6,9,6,4
3,11,8,6,1,5,4,2,2,6,6,4
3,12,8,6,1,7,4,2,2,6,6,4
3,13,8,6,1,7,4,2,2,6,6,4
3,14,8,6,1,7,4,2,2,6,6,4
3,15,8,6,1,7,4,2,2,6,6,4
3,16,8,6,1,7,4,2,2,6,6,4
3,17,8,6,1,7,4,2,2,6,6,4
3,18,8,6,1,7,4,2,2,6,6,4
3,19,8,6,1,7,4,2,2,6,6,4
3,20,8,6,1,7,4,2,2,6,6,4
3,21,8,6,1,7,4,2,2,6,6,4
3,22,8,6,1,7,4,2,2,6,6,4
3,23,8,6,1,7,4,2,2,6,6,4
3,24,8,6,1,7,4,2,2,6,6,4
3,25,8,6,1,7,4,2,2,6,6,4
3,26,8,6,1,7,4,2,2,6,6,4
3,27,8,6,1,7,4,2,2,6,6,4
3,28,8,6,1,7,4,2,2,6,6,4
3,29,8,6,1,7,4,2,2,6,6,4
3,30,8,6,1,7,4,2,2,6,6,4
3,31,8,6,1,7,4,2,2,6,6,4
3,32,8,6,1,7,4,2,2,6,6,4
3,33,8,6,1,7,4,2,2,6,6,4
3,34,8,6,1,7,4,2,2,6,6,4
3,35,8,6,1,7,4,2,2,6,6,4
3,36,8,6,1,7,4,2,2,6,6,4
3,37,8,6,1,7,4,2,2,6,6,4
3,38,8,6,1,7,4,2,2,6,6,4
3,39,8,6,1,7,4,2,2,6,6,4
4,0,6,2,9,8,7,9,7,3,0,0
4,1,6,2,7,6,7,9,7,6,0,3
4,2,6,7,7,6,2,9,7,6,0,1
4,3,6,7,7,6,2,9,7,6,0,1
4,4,6,7,5,6,2,9,7,1,0,9
4,5,6,7,5,6,2,3,2,1,0,9
4,6,6,7,5,6,2,3,2,1,0,9
4,7,8,7,9,6,2,9,7,7,0,7
4,8,8,7,9,6,2,3,7,7,0,9
4,9,8,7,9,6,2,3,7,1,0,3
4,10,8,7,9,6,2,3,7,1,0,3
4,11,8,7,9,6,2,0,7,1,0,1
4,12,8,7,9,6,2,0,7,1,0,3
4,13,8,4,9,6,2,0,7,1,0,3
4,14,8,4,9,6,8,0,7,1,0,6
4,15,8,1,9,6,8,3,7,1,0,9
4,16,1,1,9,6,8,3,7,1,0,9
4,17,1,1,9,6,8,3,7,1,0,9
4,18,1,1,9,6,8,3,7,1,0,9
4,19,1,1,9,6,8,3,7,1,0,9
4,20,1,1,9,6,8,3,7,1,0,9
4,21,1,1,9,6,8,3,7,1,0,9
4,22,1,1,9,6,8,3,7,1,0,9
4,23,1,1,9,6,8,3,7,1,0,9
4,24,1,1,9,6,8,3,7,1,0,9
4,25,1,1,9,6,8,3,7,1,0,9
4,26,1,1,9,6,8,3,7,1,0,9
4,27,1,1,9,6,8,3,7,1,0,9
4,28,1,1,9,6,8,3,7,1,0,9
4,29,1,1,9,6,8,3,7,1,0,9
4,30,1,1,9,6,8,3,7,1,0,9
4,31,1,1,9,6,8,3,7,1,0,9
4,32,1,1,9,6,8,3,7,1,0,9
4,33,1,1,9,6,8,3,7,1,0,9
4,34,1,1,9,6,8,3,7,1,0,9
4,35,1,1,9,6,8,3,7,1,0,9
4,36,1,1,9,6,8,3,7,1,0,9
4,37,1,1,9,6,8,3,7,1,0,9
4,38,1,1,9,6,8,3,7,1,0,9
4,39,1,1,9,6,8,3,7,1,0,9
