Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
1,18,5,9,0,8,8,8,7,9,2,9
1,19,5,9,0,8,8,8,7,9,2,9
1,20,5,9,0,8,8,8,7,9,2,9
1,21,5,9,0,8,8,8,7,9,2,9
1,22,5,9,0,8,8,8,7,9,2,9
1,23,5,9,0,8,8,8,7,9,2,9
1,24,5,9,0,8,8,8,7,9,2,9
1,25,5,9,0,8,8,8,7,9,2,9
1,26,5,9,0,8,8,8,7,9,2,9
1,27,5,9,0,8,8,8,7,9,2,9
1,28,5,9,0,8,8,8,7,9,2,9
1,29,5,9,0,8,8,8,7,9,2,9
1,30,5,9,0,8,8,8,7,9,2,9
1,31,5,9,0,8,8,8,7,9,2,9
1,32,5,9,0,8,8,8,7,9,2,9
1,33,5,9,0,8,8,8,7,9,2,9
1,34,5,9,0,8,8,8,7,9,2,9
1,35,5,9,0,8,8,8,7,9,2,9
1,36,5,9,0,8,8,8,7,9,2,9
1,37,5,9,0,8,8,8,7,9,2,9
1,38,5,9,0,8,8,8,7,9,2,9
1,39,5,9,0,8,8,8,7,9,2,9
2,0,3,6,5,2,0,2,6,5,8,3
2,1,3,5,9,9,0,2,6,5,8,3
2,2,3,5,9,9,0,0,6,5,8,2
2,3,3,5,9,9,0,0,6,9,8,2
2,4,3,5,9,9,0,0,6,9,8,2
2,5,3,5,9,9,0,0,6,9,8,2
2,6,3,5,9,9,0,0,6,9,8,2
2,7,3,5,9,9,0,0,6,9,8,2
2,8,3,5,9,9,0,0,6,9,8,2
2,9,3,5,9,9,0,0,6,9,8,2
2,10,3,5,9,9,0,0,6,9,8,2
2,11,3,5,9,9,0,0,6,9,8,2
2,12,3,5,9,9,0,0,6,9,8,2
2,13,3,5,9,9,0,0,6,9,8,2
2,14,3,5,9,9,0,0,6,9,8,2
2,15,3,5,9,9,0,0,6,9,8,2
2,16,3,5,9,9,0,0,6,9,8,2
2,17,3,5,9,9,0,0,6,9,8,2
2,18,3,5,9,9,0,0,6,9,8,2
2,19,3,5,9,9,0,0,6,9,8,2
2,20,3,5,9,9,0,0,6,9,8,2
2,21,3,5,9,9,0,0,6,9,8,2
2,22,3,5,9,9,0,0,6,9,8,2
2,23,3,5,9,9,0,0,6,9,8,2
2,24,3,5,9,9,0,0,6,9,8,2
2,25,3,5,9,9,0,0,6,9,8,2
2,26,3,5,9,9,0,0,6,9,8,2
2,27,3,5,9,9,0,0,6,9,8,2
2,28,3,5,9,9,0,0,6,9,8,2
2,29,3,5,9,9,0,0,6,9,8,2
2,30,3,5,9,9,0,0,6,9,8,2
2,31,3,5,9,9,0,0,6,9,8,2
2,32,3,5,9,9,0,0,6,9,8,2
2,33,3,5,9,9,0,0,6,9,8,2
2,34,3,5,9,9,0,0,6,9,8,2
2,35,3,5,9,9,0,0,6,9,8,2
2,36,3,5,9,9,0,0,6,9,8,2
2,37,3,5,9,9,0,0,6,9,8,2
2,38,3,5,9,9,0,0,6,9,8,2
2,39,3,5,9,9,0,0,6,9,8,2
3,0,1,0,1,5,4,5,3,5,8,7
3,1,1,4,1,8,0,2,3,5,4,9
3,2,7,4,1,8,0,2,3,5,4,9
3,3,7,4,1,8,0,2,3,5,4,9
3,4,7,4,1,8,0,2,3,5,4,9
3,5,7,4,1,8,0,2,3,5,4,9
3,6,7,4,1,8,0,2,3,5,4,9
3,7,7,4,1,8,0,2,3,5,4,9
3,8,7,4,1,8,0,2,3,5,4,9
3,9,7,4,1,8,0,2,3,5,4,9
3,10,7,4,1,8,0,2,3,5,4,9
3,11,7,4,1,8,0,2,3,5,4,9
3,12,7,4,1,8,0,2,3,5,4,9
3,13,7,4,1,8,0,2,3,5,4,9
3,14,7,4,1,8,0,2,3,5,4,9
3,15,7,4,1,8,0,2,3,5,4,9
3,16,7,4,1,8,0,2,3,5,4,9
3,17,7,4,1,8,0,2,3,5,4,9
3,18,7,4,1,8,0,2,3,5,4,9
3,19,7,4,1,8,0,2,3,5,4,9
3,20,7,4,1,8,0,2,3,5,4,9
3,21,7,4,1,8,0,2,3,5,4,9
3,22,7,4,1,8,0,2,3,5,4,9
3,23,7,4,1,8,0,2,3,5,4,9
3,24,7,4,1,8,0,2,3,5,4,9
3,25,7,4,1,8,0,2,3,5,4,9
3,26,7,4,1,8,0,2,3,5,4,9
3,27,7,4,1,8,0,2,3,5,4,9
3,28,7,4,1,8,0,2,3,5,4,9
3,29,7,4,1,8,0,2,3,5,4,9
3,30,7,4,1,8,0,2,3,5,4,9
3,31,7,4,1,8,0,2,3,5,4,9
3,32,7,4,1,8,0,2,3,5,4,9
3,33,7,4,1,8,0,2,3,5,4,9
3,34,7,4,1,8,0,2,3,5,4,9
3,35,7,4,1,8,0,2,3,5,4,9
3,36,7,4,1,8,0,2,3,5,4,9
3,37,7,4,1,8,0,2,3,5,4,9
3,38,7,4,1,8,0,2,3,5,4,9
3,39,7,4,1,8,0,2,3,5,4,9
4,0,6,2,9,8,7,9,7,3,0,0
4,1,3,6,4,6,6,3,0,8,9,2
4,2,3,6,4,6,7,8,0,8,9,2
4,3,3,6,4,6,7,8,0,8,9,2
4,4,3,6,4,6,7,8,0,8,9,2
4,5,3,6,4,6,7,8,0,8,9,2
4,6,3,6,4,6,7,8,0,8,9,2
4,7,3,6,4,6,7,8,0,8,9,2
4,8,3,6,4,6,7,8,0,8,9,2
4,9,3,6,4,6,7,8,0,8,9,2
4,10,3,6,4,6,7,8,0,8,9,2
4,11,3,6,4,6,7,8,0,8,9,2
4,12,3,6,4,6,7,8,0,8,9,2
4,13,3,6,4,6,7,8,0,8,9,2
4,14,3,6,4,6,7,8,0,8,9,2
4,15,3,6,4,6,7,8,0,8,9,2
4,16,3,6,4,6,7,8,0,8,9,2
4,17,3,6,4,6,7,8,0,8,9,2
4,18,3,6,4,6,7,8,0,8,9,2
4,19,3,6,4,6,7,8,0,8,9,2
4,20,3,6,4,6,7,8,0,8,9,2
4,21,3,6,4,6,7,8,0,8,9,2
4,22,3,6,4,6,7,8,0,8,9,2
4,23,3,6,4,6,7,8,0,8,9,2
4,24,3,6,4,6,7,8,0,8,9,2
4,25,3,6,4,6,7,8,0,8,9,2
4,26,3,6,4,6,7,8,0,8,9,2
4,27,3,6,4,6,7,8,0,8,9,2
4,28,3,6,4,6,7,8,0,8,9,2
4,29,3,6,4,6,7,8,0,8,9,2
4,30,3,6,4,6,7,8,0,8,9,2
4,31,3,6,4,6,7,8,0,8,9,2
4,32,3,6,4,6,7,8,0,8,9,2
4,33,3,6,4,6,7,8,0,8,9,2
4,34,3,6,4,6,7,8,0,8,9,2
4,35,3,6,4,6,7,8,0,8,9,2
4,36,3,6,4,6,7,8,0,8,9,2
4,37,3,6,4,6,7,8,0,8,9,2
4,38,3,6,4,6,7,8,0,8,9,2
4,39,3,6,4,6,7,8,0,8,9,2
